load_id,predicted_rate
TE-006709,932.3258641242982
TE-006710,942.1592128038405
TE-006711,469.41671419143677
TE-006712,1540.9329833984375
TE-006713,1566.870719766617
TE-006714,192.63625144958496
TE-006715,3792.3714856624606
TE-006716,3895.046657907963
TE-006717,2399.7028632164
TE-006718,1718.4620605468751
TE-006719,1591.549048781395
TE-006720,4578.427551519871
TE-006721,3794.7831515312196
TE-006722,2853.7679544091225
TE-006723,2589.6424861192704
TE-006724,1899.5378690242767
TE-006725,2059.416377925873
TE-006726,2953.416894197464
TE-006727,4679.1756206512455
TE-006728,1921.1892042160034
TE-006729,2204.8466897249223
TE-006730,1775.329886627197
TE-006731,327.24912757873534
TE-006732,803.5014013767242
TE-006733,2604.975650024414
TE-006734,2195.1147928237915
TE-006735,1992.4111003875732
TE-006736,3435.2564573764803
TE-006737,1199.135198879242
TE-006738,1933.268496322632
TE-006739,1446.5770436763762
TE-006740,642.3148321390153
TE-006741,896.2990812063217
TE-006742,2560.129987478256
TE-006743,760.1940623760223
TE-006744,939.8247557163239
TE-006745,1459.8654699325562
TE-006746,687.8833923339844
TE-006747,3064.9937501192094
TE-006748,2940.9771147966385
TE-006749,3863.8683140277863
TE-006750,393.53588027954106
TE-006751,755.02057929039
TE-006752,2398.9508175849915
TE-006753,3709.048338937759
TE-006754,4357.79593577385
TE-006755,2331.145294189453
TE-006756,1518.2233562469482
TE-006757,1428.481371498108
TE-006758,3897.728553712368
TE-006759,876.1147211551665
TE-006760,4779.739893949031
TE-006761,1781.6468658685685
TE-006762,878.6804240226746
TE-006763,4548.464571762085
TE-006764,1718.037195801735
TE-006765,4249.3845259904865
TE-006766,4785.864936447144
TE-006767,2784.4961156368254
TE-006768,3226.621707558632
TE-006769,1358.1160522460937
TE-006770,4373.006465435028
TE-006771,1684.6701746463775
TE-006772,4665.379743909836
TE-006773,4059.6408172130587
TE-006774,685.8351500272751
TE-006775,4154.383642315865
TE-006776,1665.7812804937364
TE-006777,887.368465423584
TE-006778,2590.646241259575
TE-006779,1783.177474761009
TE-006780,2329.402268409729
TE-006781,2936.2299428701403
TE-006782,1737.9453325271606
TE-006783,4741.660761070251
TE-006784,2259.770998477936
TE-006785,1992.9706120491028
TE-006786,1213.4494913101196
TE-006787,4028.9451310157774
TE-006788,3292.790010666847
TE-006789,2691.7296098947522
TE-006790,2435.699391269684
TE-006791,3396.0929161190984
TE-006792,1549.6855193853378
TE-006793,2414.3189178228376
TE-006794,2231.1087951660156
TE-006795,777.0586373806
TE-006796,2498.6093813180923
TE-006797,1801.8898570537567
TE-006798,3821.044385290146
TE-006799,1510.0792557001114
TE-006800,1096.7595668792724
TE-006801,1661.7615629911422
TE-006802,2100.576106739044
TE-006803,4686.237350642681
TE-006804,1859.6683163642883
TE-006805,1414.2919301986694
TE-006806,5761.14022525549
TE-006807,2272.966705083847
TE-006808,1361.7956292629242
TE-006809,2231.038219022751
TE-006810,568.9459387302398
TE-006811,2418.9905979156497
TE-006812,1197.138741874695
TE-006813,4760.017503976822
TE-006814,1967.942147731781
TE-006815,2108.0637212276456
TE-006816,887.7408762216569
TE-006817,1860.6940566301346
TE-006818,1964.627435207367
TE-006819,4586.217192935944
TE-006820,1764.1109794616698
TE-006821,1976.0866777420044
TE-006822,2118.734484887123
TE-006823,1982.945792376995
TE-006824,2685.913087177277
TE-006825,3457.2148759126662
TE-006826,455.05988121032715
TE-006827,4159.672704291344
TE-006828,3701.873115706444
TE-006829,925.9271035194397
TE-006830,5458.194672346115
TE-006831,1781.1856184720993
TE-006832,5288.314617490768
TE-006833,2040.4251294970513
TE-006834,1614.9680196285246
TE-006835,1775.868642091751
TE-006836,2319.2702644109727
TE-006837,2041.8384228229522
TE-006838,2293.2321095466614
TE-006839,403.9002307653427
TE-006840,1985.10627822876
TE-006841,2299.672430610657
TE-006842,2925.5549152731896
TE-006843,1960.4184970855713
TE-006844,953.848892402649
TE-006845,1607.2616125583647
TE-006846,3305.9046194314956
TE-006847,2626.343201160431
TE-006848,2333.088973450661
TE-006849,749.3995516777039
TE-006850,2119.637593460083
TE-006851,2062.0459975004196
TE-006852,1089.1381068229675
TE-006853,1555.3202944993973
TE-006854,797.7475672960281
TE-006855,2605.4351583480834
TE-006856,3710.460797417164
TE-006857,928.0297326564789
TE-006858,324.16695108413694
TE-006859,5674.02097517252
TE-006860,2431.790432238579
TE-006861,5503.031701183319
TE-006862,718.2227569580078
TE-006863,945.657053732872
TE-006864,1279.0326519012451
TE-006865,2122.6397491931916
TE-006866,4411.799692368507
TE-006867,2083.2448142766953
TE-006868,2647.9017267227173
TE-006869,478.9597017288208
TE-006870,792.2433432340622
TE-006871,2572.4725133895877
TE-006872,538.2833751678467
TE-006873,1934.3331598758698
TE-006874,4012.9568464517592
TE-006875,2529.7654561519626
TE-006876,2110.2625270843505
TE-006877,2656.1020197868347
TE-006878,4754.345163691043
TE-006879,1442.227201986313
TE-006880,1856.7874131202698
TE-006881,4613.067763233184
TE-006882,2085.286791229248
TE-006883,842.7259148597717
TE-006884,3326.6485390663147
TE-006885,1764.715626525879
TE-006886,2807.292443847656
TE-006887,1051.1781356334686
TE-006888,1048.1401287317276
TE-006889,1618.860095500946
TE-006890,5551.626687288284
TE-006891,1928.89643740654
TE-006892,950.1824513912202
TE-006893,563.0310039997102
TE-006894,1039.3823197364807
TE-006895,4393.272837805748
TE-006896,1091.0568689346312
TE-006897,801.3529248476028
TE-006898,2431.2323915958405
TE-006899,2387.6026179552077
TE-006900,2455.433953857422
TE-006901,1899.3743663311004
TE-006902,1745.6079261302948
TE-006903,3771.745692253113
TE-006904,527.5018882751465
TE-006905,567.2552878856659
TE-006906,2251.334292960167
TE-006907,2187.177481174469
TE-006908,1025.541750717163
TE-006909,2064.8967237949373
TE-006910,1004.2874881029129
TE-006911,526.024954199791
TE-006912,3612.29998203516
TE-006913,5405.941542291641
TE-006914,3543.1720267534256
TE-006915,4155.769537854195
TE-006916,1033.5368419647216
TE-006917,4464.8379478216175
TE-006918,4058.687588119507
TE-006919,2930.0616579055786
TE-006920,2005.0187844872473
TE-006921,1736.2741253376007
TE-006922,1198.0243041992187
TE-006923,1826.6575348377228
TE-006924,2071.5453553676602
TE-006925,986.8609699964522
TE-006926,4941.479023396969
TE-006927,3861.8347484111787
TE-006928,1680.3243456125258
TE-006929,4931.325299942494
TE-006930,1402.54122505188
TE-006931,1116.8665041446686
TE-006932,645.6646433115005
TE-006933,4731.34090089798
TE-006934,1877.427890396118
TE-006935,3162.1915859222413
TE-006936,1468.5041609287264
TE-006937,1901.943750500679
TE-006938,868.1097474575042
TE-006939,3729.360359787941
TE-006940,1289.2387294769287
TE-006941,1500.3114738464355
TE-006942,1928.7480136156082
TE-006943,1288.5813145160676
TE-006944,4979.856698536873
TE-006945,2861.331107378006
TE-006946,2131.6379717588425
TE-006947,1070.2208159446716
TE-006948,2171.310696458817
TE-006949,1660.2811379671095
TE-006950,2148.2009315490723
TE-006951,2820.5417501211164
TE-006952,2931.1310719251633
TE-006953,4305.22223944664
TE-006954,4073.0037297010417
TE-006955,888.2680643320084
TE-006956,4040.946114516258
TE-006957,1861.6588025569918
TE-006958,3292.441752898693
TE-006959,3443.937433362007
TE-006960,1209.347315979004
TE-006961,1287.427981185913
TE-006962,2406.0097620248794
TE-006963,1757.5343014717103
TE-006964,3941.9457783699036
TE-006965,1792.725380086899
TE-006966,2705.1946795940403
TE-006967,2947.622297143936
TE-006968,3774.984666395187
TE-006969,1917.532727622986
TE-006970,2234.890424537659
TE-006971,5375.589177703857
TE-006972,2389.766630458832
TE-006973,2176.639446735382
TE-006974,1391.8115367889404
TE-006975,1535.5498755455017
TE-006976,4907.966456508636
TE-006977,723.0673738002777
TE-006978,3456.761008608341
TE-006979,1369.0301236152648
TE-006980,879.1881036758423
TE-006981,3332.7923542261124
TE-006982,3154.0235577106473
TE-006983,4230.595056152343
TE-006984,2267.0497765302657
TE-006985,3258.715453732014
TE-006986,4373.352548027038
TE-006987,800.4178699493408
TE-006988,1102.1661138534546
TE-006989,3348.138454914093
TE-006990,3368.483552765846
TE-006991,1316.4537252426148
TE-006992,2491.3966020584107
TE-006993,2354.579034042358
TE-006994,1582.872141122818
TE-006995,5016.558369183541
TE-006996,964.5492409706115
TE-006997,3693.8029375791552
TE-006998,4251.1451638937
TE-006999,610.0032309293747
TE-007000,997.3788102626801
TE-007001,645.6666296005249
TE-007002,4698.845916938782
TE-007003,653.957524394989
TE-007004,4530.7926620006565
TE-007005,2337.55075814724
TE-007006,2016.611019897461
TE-007007,4369.620002031326
TE-007008,2890.8965302467345
TE-007009,1548.551537513733
TE-007010,2301.428240203857
TE-007011,1723.0296706199647
TE-007012,3413.93526892662
TE-007013,1268.7177872657776
TE-007014,798.183485841751
TE-007015,711.0839797258378
TE-007016,365.74766886234283
TE-007017,553.9105560779572
TE-007018,444.84673180580137
TE-007019,1843.9183319091796
TE-007020,1793.66724421978
TE-007021,1509.7289984703064
TE-007022,1512.831260061264
TE-007023,885.6489698410033
TE-007024,4539.485047721862
TE-007025,2542.38064391613
TE-007026,1223.6702455520629
TE-007027,530.2650103092194
TE-007028,1437.08929977417
TE-007029,1770.6565274715422
TE-007030,5404.787965369225
TE-007031,1781.3699482917787
TE-007032,2563.416399383545
TE-007033,1773.5595954895018
TE-007034,2108.8431816101074
TE-007035,2166.533950805664
TE-007036,1130.0320130586624
TE-007037,5063.227834939957
TE-007038,1467.8240057706832
TE-007039,3018.139101004601
TE-007040,545.6992065668106
TE-007041,3873.112637400627
TE-007042,3846.549149990082
TE-007043,1055.055191040039
TE-007044,709.3798935413361
TE-007045,1385.0997795581818
TE-007046,2415.6833896636963
TE-007047,3615.704254746437
TE-007048,2038.9149500370024
TE-007049,698.7520448684692
TE-007050,3688.231172657013
TE-007051,4118.640749812126
TE-007052,1059.242376446724
TE-007053,1732.6837462186813
TE-007054,1958.0759020805358
TE-007055,1161.2433623313905
TE-007056,1491.796620607376
TE-007057,3541.3610697984695
TE-007058,4539.959135818482
TE-007059,2913.532901859284
TE-007060,3149.266265964508
TE-007061,2980.4510674953463
TE-007062,3200.649672627449
TE-007063,799.1152514457702
TE-007064,1051.3223002910615
TE-007065,2358.8680910110475
TE-007066,3130.9639939665794
TE-007067,1318.0901432275773
TE-007068,4448.918828558922
TE-007069,2056.5639411449433
TE-007070,5238.839388179778
TE-007071,1114.1252863407135
TE-007072,1465.8530189037324
TE-007073,885.9194543123245
TE-007074,3003.4209281802177
TE-007075,1944.2725443840027
TE-007076,1366.750986289978
TE-007077,2101.565532684326
TE-007078,1365.5032922744751
TE-007079,3707.5421735525133
TE-007080,782.8776185035706
TE-007081,5333.930272459984
TE-007082,3706.881014537811
TE-007083,1266.8606203079223
TE-007084,1154.629849433899
TE-007085,1566.2572813034058
TE-007086,928.6188328027725
TE-007087,1720.0485591888428
TE-007088,5011.267976188659
TE-007089,2174.7523650527
TE-007090,2875.142541885376
TE-007091,2528.1661990642547
TE-007092,1603.621937084198
TE-007093,1342.6294059515
TE-007094,1553.7284753322601
TE-007095,3545.7247614860535
TE-007096,2355.7225430250164
TE-007097,1636.9650012254715
TE-007098,1858.1532564163208
TE-007099,1665.9567284822465
TE-007100,2023.3260126113892
TE-007101,563.2698411941528
TE-007102,1164.8357480049135
TE-007103,2777.6555116295813
TE-007104,1142.756668639183
TE-007105,712.2373294830322
TE-007106,1088.001746058464
TE-007107,4460.520751690864
TE-007108,1118.952675461769
TE-007109,1666.827596759796
TE-007110,795.1929526567459
TE-007111,1029.8272210121156
TE-007112,4175.995912075043
TE-007113,3418.142698907852
TE-007114,2234.905987739563
TE-007115,879.5431409835816
TE-007116,3311.686881482601
TE-007117,1583.6706188201904
TE-007118,2733.138276672363
TE-007119,820.0933068990707
TE-007120,1633.354965877533
TE-007121,1580.418998193741
TE-007122,3834.66236884594
TE-007123,1613.86518266201
TE-007124,1464.4810938835144
TE-007125,4788.8238834142685
TE-007126,3968.0863203406334
TE-007127,4056.891050720215
TE-007128,1149.323905134201
TE-007129,1208.2306262016298
TE-007130,598.5273909568787
TE-007131,1686.0802047729492
TE-007132,2390.9234853744506
TE-007133,1501.3863619565964
TE-007134,4780.369954776764
TE-007135,3496.9750554680827
TE-007136,1466.702726459503
TE-007137,2164.267848587036
TE-007138,2047.7473775148392
TE-007139,1376.5599057197571
TE-007140,899.154476594925
TE-007141,2867.5023482322695
TE-007142,1320.5535918712617
TE-007143,5136.438173055649
TE-007144,1001.2678926467896
TE-007145,1195.7899789094924
TE-007146,980.2442433357239
TE-007147,6359.75897526741
TE-007148,2213.3661323547362
TE-007149,3373.3078589200973
TE-007150,3061.172748851776
TE-007151,2281.990128707886
TE-007152,520.6633389472961
TE-007153,2601.9344377040866
TE-007154,2358.352516937256
TE-007155,4417.338664364815
TE-007156,911.8363618850708
TE-007157,2064.3952239990235
TE-007158,2423.6989911317823
TE-007159,3466.6761809349064
TE-007160,1491.6950134277345
TE-007161,5548.90265610218
TE-007162,3387.3690826892853
TE-007163,3880.2782690525055
TE-007164,3578.1911110401156
TE-007165,3668.7996637821198
TE-007166,1503.6529247760773
TE-007167,1581.7047756314278
TE-007168,1232.3572951793672
TE-007169,1723.4531784057617
TE-007170,4375.303778886795
TE-007171,1189.6048067808151
TE-007172,1027.0540907621385
TE-007173,779.1331410408021
TE-007174,3103.450420796871
TE-007175,3926.326496720314
TE-007176,1037.6471872329712
TE-007177,1735.7204297304152
TE-007178,2125.2135454416275
TE-007179,2575.071468949318
TE-007180,1987.8921632766724
TE-007181,4238.622994720936
TE-007182,1344.1105951309205
TE-007183,1258.8470690727236
TE-007184,3370.3908340215685
TE-007185,1829.0107696652412
TE-007186,2798.899386715889
TE-007187,1401.6249066591263
TE-007188,3208.0801794767376
TE-007189,4445.613403177261
TE-007190,1131.667783641815
TE-007191,1827.1086820602416
TE-007192,3736.6153383970263
TE-007193,1013.1136419057846
TE-007194,3488.468462705612
TE-007195,1255.7107243537903
TE-007196,1904.5139539718627
TE-007197,3667.446143770218
TE-007198,2787.354736280441
TE-007199,2946.8184014081953
TE-007200,1604.8249983787537
TE-007201,2196.6604499816895
TE-007202,1934.9119916439056
TE-007203,942.5870333671569
TE-007204,1552.1175380229952
TE-007205,1781.3355252742767
TE-007206,3558.9556760787964
TE-007207,1810.3834099531175
TE-007208,598.2676484107972
TE-007209,1438.1155141830443
TE-007210,4243.344839668273
TE-007211,1728.433622598648
TE-007212,4142.976683044434
TE-007213,4199.603547644615
TE-007214,1511.0488243579864
TE-007215,1751.1387023925781
TE-007216,581.8478057861329
TE-007217,2233.2306527137757
TE-007218,2325.3173065185547
TE-007219,1504.7278564929961
TE-007220,3872.9626716494563
TE-007221,1141.2666672468185
TE-007222,1217.864286184311
TE-007223,2665.0053955078124
TE-007224,1351.5441201210022
TE-007225,807.9116181850433
TE-007226,1574.0531716585158
TE-007227,5198.169186401367
TE-007228,1765.0760482788085
TE-007229,1196.2267578840256
TE-007230,4108.27869887352
TE-007231,4505.752436184884
TE-007232,901.5948197841644
TE-007233,4303.416379952431
TE-007234,3795.067525482178
TE-007235,864.4722573995591
TE-007236,1762.4919260501863
TE-007237,3369.9848610162735
TE-007238,2132.0198516845703
TE-007239,1608.526840209961
TE-007240,3396.8044180393217
TE-007241,2106.5218521118163
TE-007242,2843.6986310005186
TE-007243,1166.5045298337936
TE-007244,1842.2278661251066
TE-007245,4732.857678568364
TE-007246,471.72787952423096
TE-007247,3077.8047437667847
TE-007248,454.5946626663208
TE-007249,1747.394349503517
TE-007250,2258.9439453125
TE-007251,1124.6978169679642
TE-007252,2800.2805436372755
TE-007253,2717.402097225189
TE-007254,1104.0462102174758
TE-007255,2434.0857633233068
TE-007256,4794.233366775513
TE-007257,3937.9065775871277
TE-007258,1748.524694108963
TE-007259,1244.3770888328552
TE-007260,1507.6895128250121
TE-007261,2285.1972236156466
TE-007262,1894.3897078990935
TE-007263,822.8045106887818
TE-007264,1652.6907857894898
TE-007265,2044.940830206871
TE-007266,369.4827237844467
TE-007267,1437.0039291381836
TE-007268,3213.3727408647537
TE-007269,2134.4827709555625
TE-007270,3684.4871859431264
TE-007271,1073.5857673883438
TE-007272,839.6619174957275
TE-007273,1269.969454193115
TE-007274,2694.705059838295
TE-007275,3473.1143691301345
TE-007276,2146.451666665077
TE-007277,935.5594158172607
TE-007278,1938.0670809030532
TE-007279,5500.306602883339
TE-007280,1708.4904747009277
TE-007281,1578.4748779535294
TE-007282,620.9068057060241
TE-007283,1095.7041330099105
TE-007284,2239.21975069046
TE-007285,4966.435438120366
TE-007286,869.5775742530823
TE-007287,4330.436926841736
TE-007288,810.2845011234283
TE-007289,1096.2969212293624
TE-007290,3991.3276810288426
TE-007291,497.0227769613266
TE-007292,733.8210513591766
TE-007293,1664.1078449249267
TE-007294,1964.7354127883912
TE-007295,5069.535993099213
TE-007296,5157.800919127464
TE-007297,1995.4744408369063
TE-007298,4254.105301046371
TE-007299,3515.036335527897
TE-007300,3032.957845926285
TE-007301,1742.4573193550111
TE-007302,1631.850388145447
TE-007303,258.08326828479767
TE-007304,2925.26899061203
TE-007305,3731.837180531025
TE-007306,626.4148383378982
TE-007307,1356.9128138542173
TE-007308,4349.574401092529
TE-007309,1830.6189958095551
TE-007310,3178.909656906128
TE-007311,1538.1479776382446
TE-007312,1793.5775619745255
TE-007313,3538.291131389141
TE-007314,1360.753761291504
TE-007315,3004.8444937705995
TE-007316,1910.818133378029
TE-007317,2229.0356936454773
TE-007318,1742.5598276972771
TE-007319,5453.329978764057
TE-007320,533.1025874376297
TE-007321,3971.5882714748386
TE-007322,4506.628639554978
TE-007323,3456.693990325928
TE-007324,895.98176612854
TE-007325,2198.0203003048896
TE-007326,5768.1333527565
TE-007327,4354.690596914292
TE-007328,3987.217190933228
TE-007329,1803.6468810558317
TE-007330,984.9289680004119
TE-007331,1779.9204646348953
TE-007332,1391.8761749267578
TE-007333,3550.720925855637
TE-007334,1466.0543913364409
TE-007335,4364.031924676895
TE-007336,3455.234329223633
TE-007337,797.8910512447358
TE-007338,4025.784735918045
TE-007339,1741.9797068595888
TE-007340,1988.9969009399415
TE-007341,4718.922599029541
TE-007342,1975.6451046466827
TE-007343,758.5049226522445
TE-007344,1588.4484082460403
TE-007345,1337.7671356201172
TE-007346,3623.2064148902896
TE-007347,1205.6708570480348
TE-007348,2548.743478155136
TE-007349,3987.3234111785887
TE-007350,2166.21077785492
TE-007351,3038.4185240268707
TE-007352,1545.8753591537477
TE-007353,647.8257031917572
TE-007354,2103.991058945656
TE-007355,1965.2525839805603
TE-007356,2081.4228432655336
TE-007357,4029.2438717484474
TE-007358,3229.814855289459
TE-007359,3715.059119796753
TE-007360,4076.1689252257343
TE-007361,4214.092627465725
TE-007362,1579.4855559825899
TE-007363,1293.9267929077148
TE-007364,4496.513397812843
TE-007365,1011.4057098150253
TE-007366,2951.8739220499992
TE-007367,1013.6412027597427
TE-007368,1716.3931195735931
TE-007369,1530.230902004242
TE-007370,1262.8222199201584
TE-007371,4743.8728678941725
TE-007372,2360.532442331314
TE-007373,4240.382048249245
TE-007374,632.8609313964844
TE-007375,1769.3738971710204
TE-007376,3323.815002095699
TE-007377,1574.7391988039017
TE-007378,2123.046295762062
TE-007379,1913.3833384513855
TE-007380,2861.2009166002276
TE-007381,3128.700543212891
TE-007382,4098.668825268745
TE-007383,6090.462777256966
TE-007384,4352.913211584091
TE-007385,2243.75323677063
TE-007386,3791.915422153473
TE-007387,798.2457305908202
TE-007388,1664.0683920383453
TE-007389,2333.0118268966676
TE-007390,1410.1320462226868
TE-007391,845.241573214531
TE-007392,1249.8751347541809
TE-007393,2201.5017411231993
TE-007394,3813.268259525299
TE-007395,4604.374170660973
TE-007396,2470.7148441314694
TE-007397,5110.604486346245
TE-007398,3473.069137573242
TE-007399,1598.8727162837981
TE-007400,3336.521721601486
TE-007401,1664.4504758834837
TE-007402,4304.091996824742
TE-007403,1971.281720161438
TE-007404,1979.8292040586473
TE-007405,2123.143049168587
TE-007406,2209.16521910429
TE-007407,3902.7482578516006
TE-007408,1755.2111788511274
TE-007409,1237.7900688171387
TE-007410,914.383124256134
TE-007411,3580.808316075802
TE-007412,2296.2058404922486
TE-007413,5612.228156447411
TE-007414,5244.030308103562
TE-007415,3814.7600862264635
TE-007416,1105.9421545982361
TE-007417,5607.0344241142275
TE-007418,2013.5063024520875
TE-007419,4913.432970046997
TE-007420,2385.229969167709
TE-007421,1184.7892713546753
TE-007422,1156.655935716629
TE-007423,949.5894798755646
TE-007424,2319.3153545379637
TE-007425,921.2538731575012
TE-007426,386.7333198785782
TE-007427,1702.9720961570738
TE-007428,3762.275553524494
TE-007429,3258.2901816368103
TE-007430,3843.633157777786
TE-007431,1997.3071823120117
TE-007432,1969.8572449564933
TE-007433,3022.134528398514
TE-007434,2392.982569646835
TE-007435,1496.914008140564
TE-007436,1770.5250835418701
TE-007437,642.1279927015305
TE-007438,1611.877243256569
TE-007439,2472.1006292581555
TE-007440,2217.407262611389
TE-007441,1077.4461746692657
TE-007442,1188.6887483596802
TE-007443,2776.0766897678373
TE-007444,230.16556844711306
TE-007445,4739.627856731415
TE-007446,843.0867862701416
TE-007447,1055.598191857338
TE-007448,1106.1057293891906
TE-007449,1874.2388081789015
TE-007450,1157.0088214874268
TE-007451,3027.9769496917725
TE-007452,1728.205385541916
TE-007453,3598.538618338108
TE-007454,2013.3785389423372
TE-007455,2967.9943319320682
TE-007456,3182.759423828125
TE-007457,2742.1130126953126
TE-007458,1366.2279560923575
TE-007459,1491.1304494142532
TE-007460,1432.0461087226868
TE-007461,2523.9576959609985
TE-007462,4364.370086431503
TE-007463,1807.896449995041
TE-007464,5836.079233932495
TE-007465,3464.5107010006905
TE-007466,1468.7051611661911
TE-007467,3794.5207989692685
TE-007468,513.7761261463165
TE-007469,1474.7957219839095
TE-007470,6078.604510009289
TE-007471,3540.9928040862083
TE-007472,3867.5056290864945
TE-007473,1174.0823653221132
TE-007474,460.4465930938721
TE-007475,1197.8587930202484
TE-007476,1184.963124847412
TE-007477,3751.4325573921205
TE-007478,1604.6719691753387
TE-007479,3838.7551594018933
TE-007480,638.5325219631195
TE-007481,4057.773413658142
TE-007482,1045.5354180335999
TE-007483,1661.042449593544
TE-007484,1099.899565267563
TE-007485,372.45147399902345
TE-007486,2576.866379928589
TE-007487,1210.8595392227173
TE-007488,1089.8179644346237
TE-007489,4302.534496665001
TE-007490,3708.338639831543
TE-007491,1178.8490101337434
TE-007492,1671.3565114736557
TE-007493,1958.6014085292818
TE-007494,1438.5018836975098
TE-007495,2326.0626554489136
TE-007496,1638.2886700630188
TE-007497,545.9689263343811
TE-007498,3057.734196782112
TE-007499,2666.7513791561128
TE-007500,1870.452975988388
TE-007501,1094.16788315773
TE-007502,3250.007850599289
TE-007503,6246.468911004066
TE-007504,653.1436717987061
TE-007505,3648.7738733768465
TE-007506,2007.136355996132
TE-007507,2427.0550108909606
TE-007508,654.6224103927613
TE-007509,596.6502628326416
TE-007510,252.10466966629028
TE-007511,1211.3255813598635
TE-007512,1913.657348871231
TE-007513,2242.7662130355834
TE-007514,756.5709793567656
TE-007515,4064.0703850507734
TE-007516,1316.345466017723
TE-007517,2392.080043840408
TE-007518,1854.664175415039
TE-007519,1322.6592872619628
TE-007520,2339.4271574020386
TE-007521,4356.5552643775945
TE-007522,3020.176239967346
TE-007523,1370.472942352295
TE-007524,1578.2433706998825
TE-007525,4436.038077640534
TE-007526,2082.2148561000827
TE-007527,1165.672455883026
TE-007528,3909.134801030159
TE-007529,2375.4481384158134
TE-007530,3762.5407497406004
TE-007531,1102.3971214294434
TE-007532,213.0537507534027
TE-007533,3249.39771348238
TE-007534,1803.0197120189666
TE-007535,1995.7129797697069
TE-007536,5109.9467804431915
TE-007537,798.58925075531
TE-007538,657.1221711874008
TE-007539,2430.5492520332336
TE-007540,2490.8885114192963
TE-007541,2427.126020860672
TE-007542,1983.2108135223389
TE-007543,4959.270243930816
TE-007544,1721.231670331955
TE-007545,3013.1662921905518
TE-007546,1167.3097750663758
TE-007547,5326.091566967964
TE-007548,796.5940737962723
TE-007549,3983.566690063477
TE-007550,1205.4936016082765
TE-007551,2073.033135509491
TE-007552,1852.1113040924072
TE-007553,744.068554854393
TE-007554,1381.7252039432526
TE-007555,3041.626660823822
TE-007556,2024.163371658325
TE-007557,3251.7370804548264
TE-007558,872.9155018329621
TE-007559,3949.7381187915807
TE-007560,1837.3744420528412
TE-007561,3967.792808151245
TE-007562,807.6888560056686
TE-007563,2233.665235519409
TE-007564,1119.9366958141327
TE-007565,3410.855839943886
TE-007566,4122.386953735352
TE-007567,3050.3045906305315
TE-007568,934.5218482494354
TE-007569,1129.4512166023253
TE-007570,1336.072126507759
TE-007571,1164.957821702957
TE-007572,3248.149577498436
TE-007573,2076.326247406006
TE-007574,1173.8227890014648
TE-007575,3968.2630303859714
TE-007576,1992.30010471344
TE-007577,994.8825194835663
TE-007578,921.1828349590301
TE-007579,2084.8698893308638
TE-007580,792.5514847755433
TE-007581,1757.1585881710052
TE-007582,3194.3111872673035
TE-007583,2208.9494821548465
TE-007584,1824.9772403240204
TE-007585,1864.3378512382508
TE-007586,3230.867327594757
TE-007587,888.1691687822342
TE-007588,2403.83650932312
TE-007589,4454.024356627464
TE-007590,6120.73427286148
TE-007591,1371.3407439231871
TE-007592,6137.501066732407
TE-007593,698.0954403877258
TE-007594,961.6853608846665
TE-007595,4245.546022510528
TE-007596,1008.4660830497742
TE-007597,3752.8330735206605
TE-007598,2023.9809569120407
TE-007599,867.9404885053635
TE-007600,3842.4429398536677
TE-007601,1130.4866646051407
TE-007602,1143.8034347534178
TE-007603,2740.0202243328094
TE-007604,1315.2617162704466
TE-007605,221.09111018180846
TE-007606,2321.5347903966904
TE-007607,1266.1407640457155
TE-007608,1439.2678288936613
TE-007609,2164.9159765839577
TE-007610,3975.142083239555
TE-007611,713.3253684997559
TE-007612,2937.0877371072766
TE-007613,3109.2879715681074
TE-007614,688.175500202179
TE-007615,808.1362411022186
TE-007616,1073.141992664337
TE-007617,1584.4103457927704
TE-007618,4642.7300878047945
TE-007619,841.2911292314529
TE-007620,772.3223328590393
TE-007621,732.4898557662964
TE-007622,1400.3000255584716
TE-007623,3403.57445397377
TE-007624,2970.6896270155903
TE-007625,1444.231758928299
TE-007626,1542.7341846466065
TE-007627,1822.2256120443344
TE-007628,1465.2426089286805
TE-007629,859.792192363739
TE-007630,4105.234817957878
TE-007631,2397.1700242996217
TE-007632,3904.8162700295443
TE-007633,290.44504394531253
TE-007634,4342.910438275338
TE-007635,1677.8088143825532
TE-007636,4684.958727264404
TE-007637,1890.052592754364
TE-007638,3744.18412027359
TE-007639,1659.6632888436318
TE-007640,3302.8846698760985
TE-007641,1803.6411159038544
TE-007642,2257.924428367615
TE-007643,1497.5972883701324
TE-007644,2868.8536081314087
TE-007645,2703.2346489429474
TE-007646,2518.8636457443235
TE-007647,705.422663116455
TE-007648,2612.183330154419
TE-007649,715.9058516979218
TE-007650,3902.352027964592
TE-007651,2976.3859783172607
TE-007652,3942.4672821640966
TE-007653,2112.1353565216064
TE-007654,2192.2423473358153
TE-007655,1664.8173013687135
TE-007656,2199.9934496879578
TE-007657,740.5497915744781
TE-007658,2721.2885069608687
TE-007659,3791.3631166934965
TE-007660,1049.550409889221
TE-007661,3994.3444833755493
TE-007662,4763.814050579072
TE-007663,2289.4485928058625
TE-007664,2470.0333924770357
TE-007665,2398.289939880371
TE-007666,1532.1367250919343
TE-007667,5873.313788223267
TE-007668,2424.9461871147155
TE-007669,582.606363773346
TE-007670,1543.6298186779024
TE-007671,3798.357057952881
TE-007672,1219.1024339675903
TE-007673,2341.490173006058
TE-007674,1290.0074462890625
TE-007675,3695.837246274948
